Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
Imperiofobia y leyenda negra,,"Roma, Rusia, Estados Unidos y el Imperio español",,,María Elvira Roca Barea,"Barea, María Elvira Roca",,,,,,Siruela,,2020/01/29,2020,,,,History,"El ensayo más exitoso de los últimos tiempos, ganador del I PREMIO LOS LIBREROS RECOMIENDAN en la categoría de no ficción María Elvira Roca Barea acomete con rigor en este volumen la cuestión de delimitar las ideas de imperio, leyenda negra e imperiofobia. De esta manera podemos entender qué tienen en común los imperios y las leyendas negras que irremediablemente van unidas a ellos, cómo surgen creadas por intelectuales ligados a poderes locales y cómo los mismos imperios la asumen. El orgullo, la hybris, la envidia no son ajenos a la dinámica imperial. La autora se ocupa de la imperiofobia en los casos de Roma, los Estados Unidos y Rusia para analizar con más profundidad y mejor perspectiva el Imperio español. El lector descubrirá cómo el relato actual de la historia de España y de Europa se sustenta en ideas basadas más en sentimientos nacidos de la propaganda que en hechos reales. La primera manifestación de hispanofobia en Italia surgió vinculada al desarrollo del humanismo, lo que dio a la leyenda negra un lustre intelectual del que todavía goza. Más tarde, la hispanofobia se convirtió en el eje central del nacionalismo luterano y de otras tendencias centrífugas que se manifestaron en los Países Bajos e Inglaterra. Roca Barea investiga las causas de la perdurabilidad de la hispanofobia, que, como ha probado su uso consciente y deliberado en la crisis de deuda, sigue resultando rentable a más de un país. Es un lugar común por todos asumido que el conocimiento de la historia es la mejor manera de comprender el presente y plantearse el futuro. «De los libros que he leído recientemente, el más formidable es Imperiofobia y la leyenda negra. Un libro necesario. Ya sé que es un lugar común, pero, contrariamente a la mayoría de las veces en que se dice que un libro es necesario, en este caso es verdad». JUAN ABREU, El Mundo «Con un armazón de datos encomiable, la autora explica qué episodios históricos generaron la propaganda hispanofóbica, que tuvo América y la Inquisición como puntales principales». ISABEL GUERRERO, Málaga Hoy «Elvira Roca levanta a pulso, de forma admirable, toneladas de papel de propaganda cernidas sobre la indolente España» Del prólogo de ARCADI ESPADA «Muchos mitos e ideas preconcebidas de la historia de España se caen ante la contundencia y brillantez con que la autora desmenuza los materiales propagandísticos que utilizaron nuestros vecinos del norte para no contribuir precisamente a nuestra autoestima». ISABEL COIXET, El Español «He aquí un libro imprescindible para comprender sin anteojeras algunas cuestiones fundamentales de la historia y la cultura españolas. Un estudio implacable de cómo se inventa, escribe y manipula la historia por intereses inconfesables». AGUSTÍN GARCÍA SIMÓN, Cuarto Poder «No se pueden atravesar ni dos páginas sin que se despierte en uno la pregunta: ;Pero ¿qué me han estado contando?;». CARLOS LÓPEZ-TAPIA, Cadena Ser",,,,,,,,,,,488,,,,,,español,,,,,,9788417151430,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:47:57.374382972,,,,2024/11/28,Buscalibre,52000,,F51WswEACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/8612822-L.jpg,
"El Bosco, 1453-1516",,,,,Hieronymus Bosch,"Bosch, Hieronymus",,,,,,Panamericana Editorial,,,2008,,,,Catalogs,"Hieronymus Bosch was painting frightening, yet vaguely likable monsters long before computer games were ever invented, often including a touch of humour. His works are assertive statements about the mental illness that befalls any man who abandons the teachings of Christ. With a life that spanned from 1450 to 1516, Bosch experienced the drama of the highly charged Renaissance and its wars of religion. Medieval tradition and values were crumbling, paving the way to thrust man into a new universe where faith lost some of its power and much of its magic. Bosch set out to warn doubters of the perils awaiting any and all who lost their faith in God. His favourite allegories were heaven, hell, and lust. He believed that everyone had to choose between one of two options: heaven or hell. Bosch brilliantly exploited the symbolism of a wide range of fruits and plants to lend sexual overtones to his themes, which author Virginia Pitts Rembert meticulously deciphers to provide readers with new insight into this fascinating artist and his works.",,,,,,,,,,,255,,,,,,,,,,,,9789583028083,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:07:26.987689971,,,,2024/12/28,Buscalibre,50000,,,,0,,0,,https://is3-ssl.mzstatic.com/image/thumb/Publication6/v4/23/a5/fb/23a5fbb5-36c6-b63a-7937-bc3194cc3721/source/512x512bb.jpg,
Física Nuclear,,,Biblioteca Científica Salvat,,Academia Norteamericana de las Ciencias,"Ciencias, Academia Norteamericana de las",,,,,,Salvat,,,,,,,Science,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:40:46.078022956,,,,2024/12/05,Grammata,59000,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/9F883961-87CF-42C0-93C5-2D4E8B0E4F78,
Galileo,,,,,Johannes Hemleben,"Hemleben, Johannes",,,,,,Salvat,,,1985,,,,"Galilei, Galileo, 1564-1642",,,,,,,,,,,,197,,,,,,alemán,,,,,,,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:03:24.523062944,,,,2024/12/27,Buscalibre,38000,,vobSzQEACAAJ,,0,,0,,http://www.divulgacioncientifica.org/ficheros/File/Noticias/Galileo2-Hemleben.jpg,
Backyard Astronomy,,Your Guide to Starhopping and Exploring the Universe,,,"Robert Burnham, David H. Levy","Burnham, Robert",,,,,,Time-Life Incorporated,,2001/04/01,2001,,,,Nature,"This highly acclaimed, best-selling series takes field guides to a breathtaking new level. Filled with full-color maps, diagrams, photographs, and sketches, each book takes readers on an exciting armchair adventure to some of the most fascinating places in the natural world -- and offers practical advice for those planning real-life expeditions.Drawing on the latest information from exploration missions and long-range telescopes, Backyard Astronomy offers intermediate stargazers all the equipment information and celestial guidance necessary to enjoy the wonders of the solar system and beyond. Designed for both Northern and Southern Hemisphere observers, the 100-page Starhopping Guide includes 20 telescope tours through the sky's most fascinating regions.",,,,,,,,,,,288,,,,,,inglés,,,,,,9780737000962,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/01 08:20:41.288045883,,,,2025/01/11,Grammata,40000,,tCVrPQAACAAJ,,0,,0,,,
La chispa creativa,,cómo la imaginación nos hizo humanos,,,Agustín Fuentes,"Fuentes, Agustín",,,,,,Ariel,,,2018,,,,,,,,,,,,,,,,459,,,,,,español,,,,,,9789584264992,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/09/22 16:19:11.786015033,,,Físico,2025/01/17,Buscalibre,47000,,8xY3uwEACAAJ,,0,0,0,,,
Donde nadie me espere,,,,,"Piedad Bonnett, Piedad Bonnett Vélez","Bonnett, Piedad",,,,,,Alfaguara,,,2018,,,,,,,,,,,,,,,,205,,,,,,español,,,,,,9789585496231,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:56:38.165137052,,,,2025/01/02,Buscalibre,55000,,XrzAwgEACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/8567469-L.jpg,
La caída de los gigantes (The Century 1),,,,,Ken Follett,"Follett, Ken",,,,,,Penguin Random House Grupo Editorial España,,2010/09/28,2010,,,,Fiction,"Una gran novela que narra las vidas de cinco familias: una americana, una galesa, una inglesa, una alemana y una rusa, con el trasfondo de la Primera Guerra Mundial, la Revolución Rusa y los profundos cambios sociales que estas conllevaron. Primer volumen de la trilogía «The Century» La historia empieza en 1911, el día de la coronación del rey Jorge V en la abadía de Westminster. El destino de los Williams, una familia minera de Gales, está unido por el amor y la enemistad al de los Fitzherbert, aristócratas y propietarios de las minas. Lady Maud Fitzherbert se enamorará de Walter von Ulrich, un joven espía en la embajada alemana en Londres. Sus vidas se entrelazarán con la de un asesor progresista del presidente de Estados Unidos, Woodrow Wilson, y la de dos hermanos rusos a los que la guerra y la revolución les ha arrebatado su sueño de buscar fortuna en América. Desde Washington hastaSan Petesburgo, desde la inmundicia y los peligros de las minas de carbón hasta los candelabros lujosos de los palacios de la aristocracia, pasando por los pasillos de la Casa Blanca y el parlamento de Westminster, Ken Follet nos ofrece, en su novela más ambiciosa, un esmerado retrato de una época y de las pasiones que espolearon la vida de sus personajes. «La trilogía ""The Century"" es la historia de mis abuelos y de los vuestros, de nuestros padres y de nuestras vidas. De alguna forma es la historia de todos nosotros.»Ken Follet La crítica ha dicho...«Alta política y bajas pasiones (y viceversa) conforman un folletín de grandes dimensiones que confirma a Follett como relojero mayor del reino del best seller.»Qué Leer «Ken Follett no es un escritor, sino un fenómeno social.»El Cultural de El Mundo",,,,,,,,,,,1024,,,,,,español,,,,,,9788401339271,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/31 22:45:25.876623153,,,"Audiolibro audible,Electrónico",2025/01/24,Grammata,55000,,3zhv1DcM51kC,,0,0,0,,,
Historia del pensamiento filosófico y científico: Del humanismo a Kant,,,,,"Giovanni Reale, Dario Antiseri","Reale, Giovanni",,,,,,Herder,,,1999,,,,,"Uno de los manuales más completos de la historia de la filosofía y de la ciencia. Se ofrece una visión exhaustiva del itinerario seguido por el pensamiento occidental, mostrando el peso decisivo que han tenido los pensadores y los sabios de Occidente en la progresiva formación del talante del hombre actual y su mundo. De gran utilidad didáctica son las tablas cronológicas, los índices de nombres y la extensa bibliografía que aparecen al final de cada tomo.",,,,,,,,,,,822,,,,,,español,,,,,,9788425415906,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:47:57.407422065,,,,2025/01/15,Nacional,140000,,lCzWQgAACAAJ,,0,,0,,,
No venimos del latn/ We do not come from Latin,,Las lenguas romances comparten una tipologa lingstica que nos remite a un ancestro comn que no pasa por el latn. en esta edicin se ha incorporad,,,Carme Jimenez Huertas,"Huertas, Carme Jimenez",,,,,,CreateSpace Independent Publishing Platform,,2015/12/23,2015,,,,,"En este libro se presenta una nueva hipótesis de investigación que defiende que las lenguas romances comparten una tipología lingüística que nos remite a una lengua madre común de carácter aglutinante mucho más antigua que el latín. Recientes investigaciones demuestran que el cambio lingüístico a nivel de estructuras morfosintácticas es un proceso muy lento. La lingüística cognitiva supone una base simbólica a los constructos gramaticales, expresados a través de formantes composicionales que han sobrevivido en el léxico de los romances actuales. Las pruebas son cada vez más concluyentes: este proceso no pasa por el latín.En esta edición se ha incorporado la lengua rumana. Los agentes de romanización que encontramos en el resto de países donde se hablan lenguas romances, no se produjeron en Rumanía, por lo que la hipótesis de que las lenguas romances no vienen del latín adquiere mayor solidez y consistencia. Prólogo de Cristina Brescan.",,,,,,,,,,,158,,,,,,español,,,,,,9781522751854,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/31 22:23:42.665290832,,,"Electrónico,Kindle",2025/02/06,Grammata,15000,,LhYtjwEACAAJ,,0,0,0,,,
"Sinuhé, el egipcio",,,,,Mika Waltari,"Waltari, Mika",,,,,,Plaza y Janés,,,1993,,,,Fiction,Fictional diary of an Egyptian courtier introduces the fascinating world under the reign of the pharaohs.,,,,,,,,,,,535,,,,,,español,,,,,,9788401498787,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:47:30.252605915,,,,2025/02/18,Círculo de Lectores,49000,,umceQAAACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/8346629-L.jpg,
Newton's Niece,,,,,Derek Beaven,"Beaven, Derek",,,,,,Faber and Faber Ltd,,,,,,,,,,,,,,,,,,,384,,,,,,,,,,,,9780571171309,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:37:23.952394008,,,,2025/02/07,Buscalibre,40000,,,,0,,0,,https://s3.amazonaws.com/kimicoapps-bookbuddy/BA6F2764-83AC-4E3C-9308-721097A07267,
Religión y ciencia - 1. ed.,,,,,Bertrand Russell,"Russell, Bertrand",,,,,,Fondo de Cultura Económica,,,1951,,,,,,,,,,,,,,,,172,,,,,,,,,,,,9789681609382,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:54:54.743909835,,,,2025/02/08,Grammata,84000,,,,0,,0,,https://covers.openlibrary.org/b/id/9042084-L.jpg,
¡Viva el socialismo!,,Crónicas 2016-2020,,,Thomas Piketty,"Piketty, Thomas",,,,,,Ediciones Deusto,,,2021,,,,,"«Si me hubieran dicho en 1990 que en 2020 iba a publicar una colección de crónicas titulada ¡Viva el socialismo! habría pensado que se trataba de un mal chiste. Pertenezco a una generación que no tuvo tiempo de dejarse seducir por el comunismo y que se hizo adulta constatando el fracaso absoluto del sovietismo», cuenta Thomas Piketty en el prefacio inédito de esta colección de sus columnas mensuales publicadas en Le Monde desde septiembre de 2016 hasta julio de 2020. En los años noventa fue más liberal que socialista, pero treinta años después cree que el hipercapitalismo ha ido demasiado lejos y que debemos pensar en la superación del capitalismo, en una nueva forma de socialismo, participativo y descentralizado, federal y democrático, ecológico y feminista. Estas columnas, completadas con gráficos, tablas y textos adicionales del autor, y que conforman una síntesis del pensamiento de uno de los economistas más importantes de nuestro tiempo, reflexionan sobre cómo el verdadero cambio, el «socialismo participativo», sólo se producirá cuando los ciudadanos recuperen las herramientas que les permitan organizar su propia vida colectiva. Además, suponen un exhaustivo repaso a todas las grandes cuestiones de índole económica, política y social de los últimos tiempos, desde el funcionamiento de la UE, el Brexit, el incremento de la desigualdad, la pujanza de China y los nuevos ejes de poder mundial o la más reciente crisis sanitaria y económica provocada por la pandemia del coronavirus.",,,,,,,,,,,288,,,,,,español,,,,,,9788423432424,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/09/19 08:39:41.693758964,,,,2025/03/27,Nacional,100000,,v4BszgEACAAJ,,0,0,0,,https://covers.openlibrary.org/b/id/10893647-L.jpg,
Las Tinieblas Y El Alba / The Evening and the Morning,,,,,Ken Follett,"Follett, Ken",,,,,,"Plaza & Janes Editories, S.A.",,2020/11/17,2020,,,,Fiction,"LA PRECUELA DEL ÉXITO MUNDIAL LOS PILARES DE LA TIERRA En Las tinieblas y el alba, Ken Follett embarca al lector en un épico viaje que termina donde Los pilares de la Tierra comienza. Año 997, finales de la Edad Oscura. Inglaterra se enfrenta a los ataques de los galeses por el oeste y de los vikingos por el este. La vida es difícil y aquellos que ostentan algo de poder lo ejercen con puño de hierro y, a menudo, en conflicto con el propio rey.  En estos tiempos turbulentos, tres vidas se entrecruzan: el joven constructor de barcos Edgar, a punto de fugarse con la mujer a la que ama, comprende que su futuro será muy diferente a lo que había imaginado cuando su hogar es arrasado por los vikingos; Ragna, la rebelde hija de un noble normando, acompaña a su marido a una nueva tierra al otro lado del mar solo para descubrir que las costumbres allí son peligrosamente distintas; y Aldred, un monje idealista, sueña con transformar su humilde abadía en un centro de saber admirado en toda Europa. Los tres se verán abocados a un enfrentamiento con el despiadado obispo Wynstan, decidido a aumentar su poder a cualquier precio. El gran maestro de la narrativa de acción y suspense nos transporta al ocaso de una época violenta y brutal y el comienzo de un nuevo tiempo en un monumental y emocionante relato de ambición y rivalidad, nacimiento y muerte, amor y odio.  ENGLISH DESCRIPTION  From the #1 New York Times bestselling author, a thrilling and addictive new novel--a prequel to The Pillars of the Earth--set in England at the dawn of a new era: the Middle Ages  It is 997 CE, the end of the Dark Ages. England is facing attacks from the Welsh in the west and the Vikings in the east. Those in power bend justice according to their will, regardless of ordinary people and often in conflict with the king. Without a clear rule of law, chaos reigns.  In these turbulent times, three characters find their lives intertwined. A young boatbuilder's life is turned upside down when the only home he's ever known is raided by Vikings, forcing him and his family to move and start their lives anew in a small hamlet where he does not fit in. . . . A Norman noblewoman marries for love, following her husband across the sea to a new land, but the customs of her husband's homeland are shockingly different, and as she begins to realize that everyone around her is engaged in a constant, brutal battle for power, it becomes clear that a single misstep could be catastrophic. . . . A monk dreams of transforming his humble abbey into a center of learning that will be admired throughout Europe. And each in turn comes into dangerous conflict with a clever and ruthless bishop who will do anything to increase his wealth and power.  Thirty years ago, Ken Follett published his most popular novel, The Pillars of the Earth. Now, Follett's masterful new prequel The Evening and the Morning takes us on an epic journey into a historical past rich with ambition and rivalry, death and birth, love and hate, that will end where The Pillars of the Earth begins.",,,,,,,,,,,936,,,,,,español,,,,,,9788401022876,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/31 22:46:08.424140930,,,"Audiolibro audible,Electrónico",2025/03/10,Grammata,30000,,3qCkzQEACAAJ,,0,0,0,,,
La vida en el antiguo Egipto,,,,,Evzen Strouhal,"Strouhal, Evzen",,,,,,"Ediciones Folio, S.A.",,,2006,,,,,"Tanto las tumbas egipcias como los poblados están repletos de información sobre aspectos mundanos que representan a gente humilde. Un amplio abanico de actividades como campañas militares, cultos religiosos, agricultura, asuntos domésticos, manufactura y artesanía y las infinitas formas de vida de un pueblo quedan representadas. El Doctor Eugen Strouhal utiliza todas estas fuentes de información en un ameno libro, bellísimamente ilustrado, sobre la vida en el antiguo Egipto.",,,,,,,,,,,264,,,,,,español,,,,,,9788441321311,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2023/01/21 00:12:22.428288936,,,,2025/03/03,Círculo de Lectores,175000,,zT0tAAAACAAJ,,0,0,0,,,
Grávido Río,,,,,Ignacio Piedrahita,"Piedrahita, Ignacio",,,,,,Universidad EAFIT,,2020/04/28,2020,,,,Literary Collections,"La orilla tenía en este lado la forma de un escalón, pues es allí donde el agua socava su margen. Del otro costado, la tierra entraba al agua como una playa de arena, porque la corriente tiene allí menos velocidad y deposita en el fondo los sedimentos que arrastra. A mis pies, la turbulencia producía pequeños rompientes que azotaban la base de la pared de tierra. El rio lucia grávido bajo la canícula ardiente y el agua parecía un líquido más denso que ella misma. Me pareció que el color marrón del agua tenía mucho que ver con la sensación que transmitía. El calor y la humedad de las regiones ecuatoriales del planeta favorecen de tal manera la descomposición de las rocas, que las arcillas son fácilmente arrastradas por la lluvia y los arroyos. Y son estas las que, con su gama de ocres, tiñen las aguas corrientes de esta parte del mundo. Al igual que el Amazonas o el Congo, el Magdalena es naturalmente de color café, el color de la tierra.",,,,,,,,,,,186,,,,,,español,,,,,,9789587205930,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:48:45.087859153,,,,2025/04/13,Nacional,35000,,84TgDwAAQBAJ,,0,,0,,,
El jardín de Newton,,La ciencia a través de su historia,,,José Manuel Sánchez Ron,"Ron, José Manuel Sánchez",,,,,,Grupo Planeta Spain,,2011/10/05,2011,,,,Science,"¿Qué sería de nuestras vidas si no poseyésemos ningún conocimiento científico, si no dispusiéramos de instrumento alguno construido con la ayuda de la ciencia? ¿Cómo habríamos sobrevivido sin conocer el origen y el comportamiento de las enfermedades que nos afectan? ¿Qué clase de mundo sería el que ignorara la dinámica de los movimientos físicos o las leyes de las combinaciones químicas? Es evidente que sin el conjunto de conocimientos y procedimientos que agrupamos bajo el nombre común de «ciencia», otra, muy distinta, habría sido la historia de la humanidad. En este libro, el gran historiador de la ciencia José Manuel Sánchez Ron nos acerca a una de las mayores conquistas del género humano: el conocimiento científico. Para ello, el autor no nos habla únicamente de su historia, sino que, manejando con destreza la narración histórica, nos explica los aspectos básicos de las matemáticas, de la física, de la química o de las ciencias naturales y biomédicas, pasa revista a las grandes conquistas científicas que han desafiado el paso del tiempo y recorre las vidas y obras de los grandes protagonistas de la ciencia (Euclides, Gödel, Vesalio, Galileo, Newton, Lavoisier, Helmholtz, Bernard, Pasteur, Faraday, Maxwell, Einstein, Watson o Crick, entre muchos otros). Al concluir la lectura de este libro, quienes se hayan acercado a él sabrán algo no sólo de la historia de la ciencia, sino también de la propia ciencia, de lo que es y de lo que representa: ¿o será preciso recordar que no hay historia de la ciencia sin ciencia, y que ésta forma hoy -desde hace mucho, de hecho- parte esencial de la vida, de las sociedades en que vivimos?",,,,,,,,,,,276,,,,,,español,,,,,,9788498922943,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 17:30:55.580386161,,,,2025/04/15,Buscalibre,76000,,WzY1lSjEmKkC,,0,,0,,,
El milagro Spinoza,,Una filosofía para iluminar nuestra vida,,,Frédéric Lenoir,"Lenoir, Frédéric",,,,,,Grupo Planeta,,2019/02/12,2019,,,,Philosophy,"Una cálida invitación a buscar la felicidad en lo más profundo de uno mismo.Durante su breve existencia, Spinoza construyó una obra verdadera- mente revolucionaria. ¿Cómo pudo ser, a mediados del siglo xviii, el pre- cursor de la Ilustración y las democracias modernas; el fundador de la psicología de las profundidades; el pionero de una lectura histórica y crítica de la Biblia; el iniciador de la filología, la sociología y la etología; el inventor —y aquí radica su mayor ruptura— de una filosofía basada en el deseo y la alegría, que trastornó la concepción de Dios, la moralidad y la felicidad? En este libro excepcional, su pensamiento se nos revela como un enérgico recorrido que va de la servidumbre a la libertad, de la triste- za al regocijo.En muchos sentidos, Spinoza fue no solo una figura adelantada a su tiempo, sino también al nuestro. Esto es lo que llamamos «el milagro Spinoza»",,,,,,,,,,,338,,,,,,español,,,,,,9788434429840,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 19:54:09.055430889,,,,2025/04/01,Grammata,57000,,vwKEDwAAQBAJ,,0,,0,,,
Paisaje con mentiras,,,,,Peter Watson,"Watson, Peter",,,,,,Planeta,,,2007,,,,Fiction,"Paisaje con mentiras, es un cuadro herencia del siglo XVI de la familia de Isobel Sadler y muestra nueve extrañas figuras sobre un paisaje. Para Michael Whiting, propietario de una galería de arte, el valor artístico de la pintura es nulo pero tentado por la curiosidad, empieza a realizar algunas investigaciones. Y lo que descubre es asombroso: ese cuadro sin interés aparente resulta ser algo parecido al mapa de un tesoro que, en manos de quién sepa leerlo correctamente, conduce a nueve reliquias de incalculable valía que se escondieron en tiempo de la disolución de los monasterios durante el reinado de Enrique VIII. Pero alguien más está al corriente del secreto escondido en la tela y no se detendrá ante nada ni nadie que le impida dar con ellos.",,,,,,,,,,,315,,,,,,español,,,,,,9788408070122,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:45:51.309317111,,,,2025/05/21,Buscalibre,89000,,Tl_wGAAACAAJ,,0,,0,,,
Desafíos del futuro : doce dilemas y tres instrumentos para afrontarlos en el duodécimo milenio - 1. edición,,,,,Pere Puigdomenech,"Puigdomenech, Pere",,,,,,Crítica,,,2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,9789584254566,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:33:33.209769010,,,,2025/05/16,Grammata,42000,,,,0,,0,,https://covers.openlibrary.org/b/id/8572509-L.jpg,
Martín Lutero,,Renegado y profeta,,,Lyndal Roper,"Roper, Lyndal",,,,,,TAURUS,,,2017,,,,,,,,,,,,,,,,621,,,,,62000 $,español,,,,,,9789589219362,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2022/08/03 11:29:17.376225948,,,,2025/05/06,Grammata,20000,,K4RFzgEACAAJ,,0,0,0,,https://covers.openlibrary.org/b/id/8739712-L.jpg,
"Armas, gérmenes y acero",,Breve historia de la humanidad en los últimos trece mil años,,,Jared Diamond,"Diamond, Jared",,,,,,Penguin Random House Grupo Editorial España,,2020/04/01,2020,,,,Social Science,"Armas, gérmenes y acero, Premio Pulitzer 1997, cuestiona la prepotente visión occidental del progreso humano y nos ayuda a comprender cómo el mundo moderno y sus desigualdades han llegado a ser como son. Hace 13.000 años la evolución de las distintas sociedades humanas comenzó a tomar rumbos diferentes. La temprana domesticación de animales y el cultivo de plantas silvestres en el Creciente Fértil, China, Mesoamérica y otras zonas geográficas otorgó una ventaja inicial a sus habitantes. Sin embargo, los orígenes localizados de la agricultura y la ganadería son solo una parte de la explicación de los diferentes destinos de los pueblos. Las sociedades que superaron esta fase de cazadores-recolectores se encontraron con más probabilidades de desarrollo, supervivencia y poder bélico. Reseña:«Uno de los estudios históricos más originales y sugerentes de los últimos años.»Juan Avilés, El Mundo",,,,,,,,,,,592,,,,,,español,,,,,,9788418006838,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:29:52.744148969,,,,2025/05/22,Círculo de Lectores,18000,,7RLaDwAAQBAJ,,0,,0,,http://image.casadellibro.com/libros/1/armas-germenes-y-acero-breve-historia-de-la-humanidad-en-los-ul-timos-trece-mil-anos-9788483066676.jpg,
The Violinist's Thumb,,"And Other Lost Tales of Love, War, and Genius, as Written by Our Genetic Code",,,Sam Kean,"Kean, Sam",,,,,,Back Bay Books,,2013/07/16,2013,,,,SCIENCE / Life Sciences / Biology / General,,,,,,,,,,,,432,,,,,,,,,,,,9780316182331,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:45:51.332416057,,,,2025/06/18,Círculo de Lectores,135000,,,,0,,0,,https://covers.openlibrary.org/b/id/9046716-L.jpg,
Historia de las matemáticas,,Del cero al infinito,,,Sergio Castro,"Castro, Sergio",,,,,,The Galobart Books,,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,9788494706882,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2022/01/29 22:12:40.590145111,,,,2025/06/30,Buscalibre,29000,,,,0,0,0,,http://images.amazon.com/images/P/8494706888.01Z.jpg,
La mente de los justos,,Por qué la política y la religión dividen a la gente sensata,,,Jonathan Haidt,"Haidt, Jonathan",,,,,,Grupo Planeta,,2019/01/22,2019,,,,Social Science,"En unos tiempos como los actuales, de enorme polarización política, resulta inevitable hacernos una pregunta: ¿por qué no podemos llevarnos bien? Seamos de derechas o de izquierdas, demasiadas veces tenemos la sensación de que nuestro adversario, además de oponerse a nosotros, no entiende en absoluto nuestras posturas y ni siquiera lo intenta. Eso hace que las divisiones sociales se estén consolidando, el debate público se convierta en un griterío y que en su mayoría los ciudadanos crean que sólo ellos están en lo cierto. Muchas personas, guiadas por razones morales que en realidad no son fruto de la razón, sino de un tribalismo parcialmente innato, son incapaces de entender que tanto los progresistas como los conservadores o los liberales, los creyentes y los ateos, tienen parte de razón; el conicto moral les impide verlo. Recurriendo a las investigaciones más recientes en campos como la neurociencia, la genética, la psicología social o los procesos evolutivos, La mente de los justos explica por qué los ciudadanos de las sociedades modernas viven divididos por distintas visiones morales de la realidad que, en última instancia, se traducen en tribus políticas aparentemente insalvables. Y es, también, una receta racional y moderada para intentar superar ese enfrentamiento y aprender a cooperar.",,,,,,,,,,,1106,,,,,,español,,,,,,9788423430215,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:41:57.960456848,,,,2025/06/30,Buscalibre,20000,,CYt8DwAAQBAJ,,0,,0,,"https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1543779661i/43082139._UY630_SR1200,630_.jpg",
El espejismo de Dios,,,,,Richard Dawkins,"Dawkins, Richard",,,,,,Grupo Planeta Spain,,2010/07/15,2010,,,,Religion,"Desde su posición de declarado ateísmo, Dawkins disecciona en este libro la irracionalidad de la creencia en Dios y el daño que la religión, desde sus numerosas perspectivas, ha causado en la sociedad a través de los siglos. Mediante un exhaustivo análisis de todos los argumentos que sustentan la religión, demuestra la improbabilidad de la existencia de un ser supremo y ofrece las múltiples ventajas que, según su criterio, ofrece el ateísmo para el individuo y la sociedad.",,,,,,,,,,,474,,,,,,español,,,,,,9788467035056,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:55:54.519731998,,,,2025/07/06,Círculo de Lectores,100000,,jvme7uYGPpQC,,0,,0,,https://nasyel.li/media/k2/items/cache/54af66fea7258dfeff1a76281ce2404b_XL.jpg,
